nb_customers_on_day,open,promotion,state_holiday,day_of_week_7,predicted_sales
963,1,0,0,0,7754.127424593672
743,1,1,0,0,7762.084930054266
533,1,0,0,0,4992.7099611034
709,1,0,0,0,6279.154732964848
1177,1,0,0,0,9329.350035670077
494,1,0,0,0,4738.388570839965
1000,1,1,0,0,9546.749662566452
866,1,0,0,0,7163.575684501843
689,1,0,0,0,6101.000812605186
0,0,0,1,0,-18.527967739229457
0,0,0,0,1,1.3356908185157526
746,1,1,0,0,7762.084930054266
458,1,0,0,0,4397.583308482232
1156,1,1,0,0,10664.727694896606
536,1,1,0,0,5945.984837079077
705,1,1,0,0,7350.359402677603
507,1,0,0,0,4785.815302973343
342,1,1,0,0,3961.265382666937
656,1,0,0,0,5877.661790127524
0,0,0,0,1,1.3356908185157526
647,1,0,0,0,5828.387410208903
688,1,1,0,0,7165.190281149077
651,1,0,0,0,5854.310491400966
662,1,1,0,0,6975.870712232977
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
485,1,0,0,0,4650.568730011445
504,1,1,0,0,5666.109130749021
970,1,0,0,0,7754.127424593672
658,1,0,0,0,5892.626924526163
662,1,0,0,0,5892.626924526163
0,0,0,1,0,-18.527967739229457
401,1,0,0,0,3945.6798973609666
0,0,0,1,0,-18.527967739229457
1213,1,0,0,0,9341.441146473418
444,1,0,0,0,4382.378656836205
676,1,0,0,0,6071.025493781104
763,1,0,0,0,6563.522460845734
1465,1,0,0,0,10638.468420139696
903,1,1,0,0,8991.585981049522
0,0,1,1,0,37.17967116059813
1118,1,0,0,0,8809.156554265131
958,1,1,0,0,9273.81759641005
691,1,1,0,0,7203.777105129392
1061,1,0,0,0,8353.612615869852
681,1,1,0,0,7154.269281487918
480,1,0,0,0,4635.039355664693
224,1,0,0,0,2128.766716600282
436,1,0,0,0,4291.516635730807
573,1,0,0,0,5264.929298740469
786,1,1,0,0,7964.4489485234135
2396,1,0,0,0,14651.71084916144
679,1,0,0,1,4810.991413686468
970,1,1,0,0,9273.81759641005
274,1,0,0,0,2674.915077496654
1327,1,1,0,0,11834.34475904478
658,1,1,0,0,6975.870712232977
520,1,1,0,0,5776.92687845737
287,1,0,0,0,2833.68346029229
0,0,0,0,1,1.3356908185157526
573,1,0,0,0,5264.929298740469
565,1,0,0,0,5264.929298740469
358,1,0,0,0,3564.639263245771
1183,1,1,0,0,10898.124634620042
877,1,1,0,0,8673.468387093106
1252,1,0,0,0,9787.121195868158
539,1,0,0,0,4990.722563487509
758,1,0,0,0,6563.522460845734
339,1,0,0,0,3351.0574726924565
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
1064,1,0,0,0,8353.612615869852
494,1,1,0,0,5642.572678695155
936,1,1,0,0,9131.489049744072
376,1,0,0,0,3701.2650456673023
0,0,0,0,1,1.3356908185157526
898,1,1,0,0,8940.476225987053
818,1,1,0,0,8298.870887325054
1191,1,1,0,0,11046.11678770122
348,1,0,0,0,3458.307232058957
627,1,1,0,0,6643.149320906213
1111,1,0,0,0,8782.532310450566
0,0,0,1,0,-18.527967739229457
0,0,0,0,1,1.3356908185157526
1515,1,1,0,0,13215.472321208295
632,1,0,0,0,5687.666610985884
713,1,0,0,0,6279.154732964848
642,1,0,0,0,5788.153423190565
887,1,0,0,0,7208.42189959865
452,1,0,0,0,4382.378656836205
1659,1,1,0,0,13662.697495626577
506,1,1,0,0,5701.721470319949
825,1,0,0,0,7005.980751778542
959,1,1,0,0,9273.81759641005
408,1,1,0,0,4742.040827774209
828,1,0,0,0,7005.980751778542
624,1,0,0,0,5675.128945796893
547,1,0,0,0,5165.656882817554
576,1,0,0,0,5283.028718946419
798,1,0,0,0,6776.133367503208
717,1,0,0,0,6279.154732964848
567,1,1,0,0,6250.52863078519
831,1,0,0,0,7005.980751778542
968,1,1,0,0,9273.81759641005
414,1,0,0,0,4078.634744072098
634,1,1,0,0,6841.305272639405
455,1,0,0,0,4382.378656836205
686,1,0,0,0,6076.294256458727
0,0,0,0,1,1.3356908185157526
2185,1,0,0,0,14655.373829941076
330,1,0,0,0,3308.0594974403316
0,0,0,0,1,1.3356908185157526
1000,1,1,0,0,9546.749662566452
936,1,0,0,0,7622.580385565876
0,0,0,0,1,1.3356908185157526
914,1,1,0,0,9018.39476661145
644,1,0,0,0,5788.153423190565
918,1,0,0,0,7434.374700361373
836,1,1,0,0,8396.791593213691
645,1,0,0,0,5828.387410208903
647,1,1,0,0,6854.971309810938
759,1,0,0,0,6563.522460845734
1075,1,0,0,0,8614.523234164924
385,1,0,0,0,3780.694326628816
0,0,0,0,1,1.3356908185157526
599,1,0,0,0,5515.714980554304
498,1,0,0,0,4750.202963402415
1162,1,0,0,0,9095.953095946641
679,1,0,0,0,6071.025493781104
541,1,0,0,0,5165.656882817554
1065,1,1,0,0,9861.4403463652
1448,1,0,0,0,10458.451773976713
2719,1,0,0,0,15094.197690443147
299,1,0,0,0,3003.220078031424
0,0,0,0,1,1.3356908185157526
791,1,1,0,0,8119.399402019797
382,1,0,0,0,3780.694326628816
373,1,0,0,0,3696.28725692903
1186,1,0,0,0,9329.350035670077
513,1,1,0,0,5770.063206393225
614,1,1,0,0,6567.111278158866
658,1,1,0,0,6975.870712232977
0,0,0,1,0,-18.527967739229457
679,1,1,0,0,7154.269281487918
0,0,0,0,1,1.3356908185157526
814,1,1,0,0,8298.870887325054
592,1,1,0,0,6372.85530798119
0,0,0,0,1,1.3356908185157526
1236,1,1,0,0,11238.871104884483
383,1,0,0,0,3780.694326628816
731,1,1,0,0,7569.874513319936
518,1,0,0,0,4823.652002481693
410,1,0,0,0,4009.0571963651164
290,1,0,0,0,2951.142784342705
666,1,1,0,0,6975.870712232977
701,1,0,0,1,4915.224179515862
1054,1,1,0,0,9861.4403463652
508,1,0,0,0,4785.815302973343
578,1,0,0,0,5329.633771285214
757,1,0,0,0,6563.522460845734
539,1,1,0,0,5945.984837079077
330,1,0,0,0,3308.0594974403316
575,1,0,0,0,5283.028718946419
0,0,0,0,1,1.3356908185157526
1019,1,0,0,0,8277.225153933143
766,1,1,0,0,7878.360870302793
824,1,1,0,0,8396.791593213691
1247,1,0,0,1,6955.956159718504
558,1,1,0,0,6073.193739132022
0,0,0,0,1,1.3356908185157526
438,1,0,0,0,4311.935082220712
324,1,0,0,0,3235.7129533915713
815,1,1,0,0,8298.870887325054
292,1,0,0,0,2951.142784342705
804,1,0,0,0,6776.133367503208
1062,1,1,0,0,9861.4403463652
467,1,0,0,0,4476.017166598981
694,1,0,0,0,6101.000812605186
909,1,1,0,0,8991.585981049522
780,1,0,0,0,6604.866056720191
1415,1,0,0,0,10458.451773976713
559,1,1,0,0,6073.193739132022
585,1,0,0,0,5329.633771285214
0,0,0,0,1,1.3356908185157526
983,1,1,0,0,9546.749662566452
0,0,0,0,1,1.3356908185157526
697,1,1,0,0,7350.359402677603
560,1,1,0,0,6244.763887999247
804,1,1,0,0,8119.399402019797
367,1,0,0,0,3667.044534812931
732,1,0,0,0,6309.478548606111
764,1,1,0,0,7878.360870302793
532,1,0,0,0,4992.7099611034
0,0,0,1,0,-18.527967739229457
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
839,1,1,0,0,8396.791593213691
455,1,1,0,0,5166.748154596413
652,1,0,0,0,5854.310491400966
0,0,0,0,1,1.3356908185157526
437,1,1,0,0,5044.75905838653
646,1,0,0,0,5828.387410208903
421,1,0,0,0,4112.940597840746
746,1,0,0,0,6501.6889653404405
670,1,0,0,0,5892.626924526163
536,1,1,0,0,5945.984837079077
802,1,1,0,0,8119.399402019797
0,0,0,0,1,1.3356908185157526
1042,1,0,0,0,8353.612615869852
1033,1,1,0,0,9809.655401862006
775,1,0,0,0,6604.866056720191
510,1,0,0,0,4813.611078776213
994,1,1,0,0,9546.749662566452
363,1,0,0,0,3564.639263245771
410,1,0,0,0,4009.0571963651164
587,1,0,0,0,5375.9405531722905
0,0,0,0,1,1.3356908185157526
1429,1,0,0,0,10458.451773976713
742,1,0,0,0,6501.6889653404405
0,0,1,1,0,37.17967116059813
1049,1,1,0,0,9861.4403463652
460,1,0,0,0,4397.583308482232
528,1,0,0,0,4964.254428900537
1143,1,1,0,0,10426.111386203956
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
1552,1,1,0,0,13403.86675859798
1117,1,1,0,0,10369.01342069055
494,1,1,0,0,5642.572678695155
0,0,0,0,1,1.3356908185157526
430,1,0,0,0,4141.558977674198
930,1,0,0,0,7458.644148695359
168,1,0,0,0,1547.8881894497267
0,0,0,0,1,1.3356908185157526
1067,1,1,0,0,9861.4403463652
502,1,0,0,0,4750.202963402415
749,1,0,0,0,6501.6889653404405
1951,1,0,0,0,13397.370331696568
0,0,0,0,1,1.3356908185157526
646,1,0,0,0,5828.387410208903
0,0,0,0,1,1.3356908185157526
846,1,0,0,0,7111.226236985584
611,1,1,0,0,6567.111278158866
1010,1,1,0,0,9591.680195977586
615,1,0,0,0,5669.232192578336
827,1,1,0,0,8396.791593213691
327,1,1,0,0,3795.791456058503
1048,1,0,0,0,8353.612615869852
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
929,1,0,0,0,7458.644148695359
1123,1,1,0,0,10369.01342069055
397,1,0,0,0,3939.271377328653
592,1,0,0,0,5378.262078664836
684,1,1,0,0,7159.538044165542
425,1,0,0,0,4141.558977674198
673,1,1,0,0,7154.269281487918
3327,1,1,0,0,20151.561951795415
882,1,1,0,0,8673.468387093106
288,1,0,0,0,2833.68346029229
967,1,0,0,0,7754.127424593672
218,1,1,0,0,2131.8629721569596
3472,1,1,0,0,19816.795899596855
0,0,0,0,1,1.3356908185157526
962,1,0,0,0,7754.127424593672
485,1,1,0,0,5419.408853424901
319,1,0,0,0,3219.353322961146
0,0,0,0,1,1.3356908185157526
593,1,0,0,0,5378.262078664836
944,1,1,0,0,9131.489049744072
1870,1,0,0,0,13013.775259313532
0,0,0,1,0,-18.527967739229457
732,1,0,0,0,6309.478548606111
410,1,0,0,0,4009.0571963651164
526,1,1,0,0,5917.529304876214
446,1,0,0,1,4018.39489345799
644,1,1,0,0,6841.305272639405
671,1,0,0,0,5892.626924526163
550,1,1,0,0,6024.873062949678
1258,1,1,0,0,11443.302866231817
812,1,0,0,0,6955.604852808464
692,1,1,0,0,7203.777105129392
0,0,0,0,1,1.3356908185157526
311,1,0,0,0,3129.1313626948577
494,1,0,0,0,4738.388570839965
573,1,0,0,0,5264.929298740469
0,0,0,0,1,1.3356908185157526
416,1,1,0,0,4811.61837548119
1023,1,1,0,0,9789.37751754667
420,1,1,0,0,4875.125565054463
0,0,0,0,1,1.3356908185157526
834,1,0,0,0,7005.980751778542
518,1,0,0,0,4823.652002481693
893,1,0,0,0,7339.776448815431
595,1,0,0,0,5378.262078664836
309,1,0,0,0,3129.1313626948577
810,1,0,0,0,6955.604852808464
0,0,0,0,1,1.3356908185157526
418,1,0,0,0,4087.502677779336
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
619,1,1,0,0,6637.252567687656
707,1,1,0,0,7463.09095874522
530,1,0,0,0,4964.254428900537
602,1,1,0,0,6560.585507950716
405,1,0,0,0,4009.0571963651164
0,0,0,0,1,1.3356908185157526
977,1,1,0,0,9546.749662566452
0,0,0,1,0,-18.527967739229457
729,1,1,0,0,7569.874513319936
653,1,0,0,0,5854.310491400966
627,1,0,0,0,5675.128945796893
1214,1,0,0,0,9341.441146473418
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
561,1,1,0,0,6244.763887999247
840,1,0,0,0,7035.888816019099
1239,1,1,0,0,11230.35001211692
1055,1,1,0,0,9861.4403463652
531,1,1,0,0,5945.984837079077
818,1,1,0,0,8298.870887325054
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,1,0,0,109.7183537406809
579,1,0,0,0,5329.633771285214
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
1268,1,1,0,0,11443.302866231817
507,1,0,0,0,4785.815302973343
1185,1,1,0,0,10898.124634620042
747,1,1,0,0,7762.084930054266
1026,1,1,0,0,9789.37751754667
578,1,1,0,0,6354.637863300468
886,1,0,0,0,7208.42189959865
847,1,0,0,0,7111.226236985584
541,1,0,0,0,5165.656882817554
716,1,1,0,0,7470.683679597561
751,1,0,0,0,6501.6889653404405
705,1,0,0,0,6197.052401080446
0,0,0,0,1,1.3356908185157526
490,1,1,0,0,5642.572678695155
448,1,0,0,0,4382.378656836205
0,0,0,1,0,-18.527967739229457
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
1070,1,0,0,0,8614.523234164924
0,0,0,0,1,1.3356908185157526
774,1,0,0,0,6604.866056720191
716,1,0,0,0,6279.154732964848
0,0,1,1,0,37.17967116059813
576,1,1,0,0,6255.780930875225
0,0,0,0,1,1.3356908185157526
2042,1,1,0,0,16057.161511890334
675,1,0,0,0,6071.025493781104
664,1,1,0,0,6975.870712232977
606,1,1,0,0,6560.585507950716
0,0,0,0,1,1.3356908185157526
0,0,0,1,0,-18.527967739229457
987,1,1,0,0,9546.749662566452
613,1,1,0,0,6567.111278158866
0,0,1,1,0,37.17967116059813
503,1,0,0,0,4750.202963402415
741,1,0,0,0,6501.6889653404405
284,1,0,0,0,2833.68346029229
1011,1,1,0,0,9591.680195977586
794,1,1,0,0,8119.399402019797
1493,1,1,0,0,12900.188475398081
553,1,0,0,0,5165.656882817554
0,0,0,0,1,1.3356908185157526
538,1,0,0,0,4992.7099611034
1084,1,1,0,0,10122.350964660272
398,1,0,0,0,3939.271377328653
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
506,1,0,0,0,4785.815302973343
625,1,0,0,0,5675.128945796893
786,1,0,0,0,6621.182914006825
0,0,1,1,0,37.17967116059813
387,1,0,0,0,3823.5309915029206
775,1,0,0,0,6604.866056720191
692,1,1,0,0,7203.777105129392
0,0,0,0,1,1.3356908185157526
770,1,1,0,0,7878.360870302793
0,0,0,0,1,1.3356908185157526
482,1,0,0,0,4635.039355664693
1135,1,0,0,0,8857.33678725399
2428,1,1,0,0,17422.972590089626
0,0,0,0,1,1.3356908185157526
737,1,1,0,0,7569.874513319936
786,1,1,0,0,7964.4489485234135
2312,1,0,0,0,15201.64045678938
645,1,0,0,0,5828.387410208903
1193,1,1,0,0,11046.11678770122
1005,1,1,0,0,9546.749662566452
948,1,0,0,0,7622.580385565876
0,0,0,0,1,1.3356908185157526
298,1,0,0,0,3003.220078031424
1537,1,0,0,0,11171.107908274327
559,1,1,0,0,6073.193739132022
0,0,0,0,1,1.3356908185157526
681,1,0,0,0,6071.025493781104
572,1,1,0,0,6250.52863078519
986,1,0,0,0,7985.183987538462
769,1,1,0,0,7878.360870302793
259,1,0,0,0,2568.4769459806557
901,1,0,0,0,7407.565914799443
0,0,0,0,1,1.3356908185157526
416,1,1,0,0,4811.61837548119
632,1,1,0,0,6690.40922194866
876,1,1,0,0,8673.468387093106
0,0,0,0,1,1.3356908185157526
464,1,0,0,0,4463.022499908587
788,1,0,0,0,6621.182914006825
0,0,0,0,1,1.3356908185157526
212,1,0,0,0,1915.0730204521928
764,1,1,0,0,7878.360870302793
797,1,1,0,0,8119.399402019797
0,0,0,0,1,1.3356908185157526
517,1,0,0,0,4823.652002481693
343,1,1,0,0,4068.5151420334378
469,1,1,0,0,5260.386664359189
777,1,0,0,0,6604.866056720191
459,1,1,0,0,5181.95280624244
790,1,1,0,0,7964.4489485234135
0,0,0,0,1,1.3356908185157526
1255,1,1,0,0,11443.302866231817
936,1,1,0,0,9131.489049744072
344,1,0,0,0,3458.307232058957
1344,1,0,0,0,10196.68080341278
532,1,0,0,0,4992.7099611034
952,1,1,0,0,9273.81759641005
1055,1,1,0,0,9861.4403463652
613,1,0,0,0,5522.240750762454
842,1,0,0,0,7066.178754474105
734,1,0,0,0,6309.478548606111
534,1,0,0,0,4992.7099611034
392,1,0,0,0,3823.5309915029206
0,0,0,0,1,1.3356908185157526
0,0,0,1,0,-18.527967739229457
543,1,1,0,0,6024.873062949678
717,1,1,0,0,7470.683679597561
513,1,0,0,0,4813.611078776213
614,1,1,0,0,6567.111278158866
641,1,0,0,0,5788.153423190565
691,1,0,0,0,6101.000812605186
2530,1,1,0,0,17226.017060739945
868,1,0,0,0,7208.42189959865
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
328,1,1,0,0,3918.2674074148126
488,1,0,0,0,4738.388570839965
893,1,1,0,0,8804.822936309885
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
514,1,0,0,0,4823.652002481693
329,1,0,0,0,3308.0594974403316
485,1,0,0,0,4650.568730011445
390,1,0,0,0,3823.5309915029206
436,1,0,0,0,4291.516635730807
725,1,1,0,0,7569.874513319936
772,1,0,0,0,6604.866056720191
0,0,0,0,1,1.3356908185157526
473,1,1,0,0,5407.101597653639
2285,1,1,0,0,18104.772332286626
0,0,0,0,1,1.3356908185157526
857,1,1,0,0,8574.422353446615
583,1,0,0,0,5329.633771285214
0,0,0,0,1,1.3356908185157526
758,1,0,0,0,6563.522460845734
0,0,0,0,1,1.3356908185157526
444,1,0,0,0,4382.378656836205
694,1,1,0,0,7203.777105129392
3069,1,1,0,0,19259.839994769605
446,1,0,0,0,4382.378656836205
566,1,1,0,0,6250.52863078519
424,1,0,0,0,4115.536002344548
1108,1,0,0,0,8782.532310450566
0,0,0,0,1,1.3356908185157526
721,1,0,0,0,6279.154732964848
844,1,0,0,0,7066.178754474105
275,1,0,0,0,2805.884671538848
281,1,0,0,0,2805.884671538848
575,1,0,0,0,5283.028718946419
1050,1,0,0,0,8353.612615869852
651,1,0,0,0,5854.310491400966
1340,1,1,0,0,11834.34475904478
1107,1,0,0,0,8785.766322282243
759,1,1,0,0,7870.899175014686
319,1,0,0,0,3219.353322961146
668,1,0,0,0,5892.626924526163
346,1,0,0,0,3458.307232058957
248,1,0,0,0,2389.63218478006
942,1,0,0,0,7622.580385565876
626,1,0,0,0,5675.128945796893
597,1,1,0,0,6372.85530798119
0,0,0,0,1,1.3356908185157526
668,1,0,0,0,5892.626924526163
713,1,1,0,0,7470.683679597561
410,1,0,0,0,4009.0571963651164
0,0,0,1,1,-43.78719148668575
633,1,1,0,0,6690.40922194866
883,1,1,0,0,8673.468387093106
916,1,1,0,0,9018.39476661145
528,1,0,0,0,4964.254428900537
287,1,1,0,0,3155.1348024532654
429,1,1,0,0,4894.801400329921
0,0,1,1,0,37.17967116059813
1025,1,1,0,0,9789.37751754667
846,1,0,0,0,7111.226236985584
0,0,1,1,0,37.17967116059813
1542,1,1,0,0,13242.009256754503
682,1,1,0,0,7154.269281487918
0,0,0,0,1,1.3356908185157526
728,1,0,0,0,6309.478548606111
1287,1,1,0,0,11560.653032077988
841,1,1,0,0,8474.49205247952
755,1,1,0,0,7762.084930054266
590,1,0,0,0,5378.262078664836
1423,1,1,0,0,12580.395857816995
1029,1,1,0,0,9789.37751754667
735,1,0,0,0,6309.478548606111
939,1,1,0,0,9131.489049744072
1118,1,1,0,0,10369.01342069055
350,1,0,0,0,3458.307232058957
308,1,1,0,0,3561.488380015275
0,0,0,1,0,-18.527967739229457
793,1,1,0,0,8119.399402019797
699,1,1,0,0,7350.359402677603
562,1,0,0,0,5243.774469718546
873,1,0,0,0,7208.42189959865
1327,1,1,0,0,11834.34475904478
610,1,0,0,0,5522.240750762454
782,1,1,0,0,7954.663949356299
554,1,1,0,0,6024.873062949678
579,1,0,0,0,5329.633771285214
1155,1,0,0,0,9095.953095946641
650,1,0,0,0,5854.310491400966
893,1,1,0,0,8804.822936309885
0,0,0,0,1,1.3356908185157526
734,1,0,0,0,6309.478548606111
0,0,0,0,1,1.3356908185157526
1019,1,0,0,0,8277.225153933143
0,0,0,0,1,1.3356908185157526
523,1,0,0,0,4964.254428900537
930,1,1,0,0,9034.84010008289
724,1,0,0,0,6284.613934985026
1433,1,1,0,0,12580.395857816995
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
606,1,0,0,0,5515.714980554304
732,1,1,0,0,7569.874513319936
442,1,0,0,0,4364.290085909039
647,1,0,0,0,5828.387410208903
506,1,0,0,0,4785.815302973343
0,0,0,0,1,1.3356908185157526
769,1,0,0,0,6570.984156133841
898,1,0,0,0,7405.781523304769
260,1,0,0,0,2568.4769459806557
625,1,1,0,0,6643.149320906213
1009,1,0,0,0,7980.755014152348
0,0,0,0,1,1.3356908185157526
711,1,0,0,0,6279.154732964848
0,0,0,0,1,1.3356908185157526
795,1,0,0,0,6776.133367503208
0,0,0,0,1,1.3356908185157526
2485,1,0,0,0,14546.040927560904
712,1,1,0,0,7470.683679597561
883,1,1,0,0,8673.468387093106
640,1,1,0,0,6841.305272639405
657,1,0,0,0,5877.661790127524
498,1,1,0,0,5666.109130749021
503,1,0,0,0,4750.202963402415
1069,1,1,0,0,10122.350964660272
1042,1,0,0,0,8353.612615869852
639,1,0,0,0,5788.153423190565
503,1,0,0,0,4750.202963402415
874,1,0,0,0,7208.42189959865
337,1,0,0,0,3308.0594974403316
0,0,0,0,1,1.3356908185157526
1083,1,1,0,0,10122.350964660272
303,1,0,0,0,3098.7687827226614
757,1,1,0,0,7870.899175014686
564,1,1,0,0,6244.763887999247
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
491,1,1,0,0,5642.572678695155
1847,1,1,0,0,15211.634432603665
521,1,0,0,0,4823.652002481693
586,1,0,0,0,5375.9405531722905
573,1,1,0,0,6250.52863078519
700,1,0,0,0,6197.052401080446
957,1,1,0,0,9273.81759641005
0,0,0,0,1,1.3356908185157526
730,1,0,0,0,6309.478548606111
470,1,0,0,0,4476.017166598981
504,1,1,0,0,5666.109130749021
500,1,1,0,0,5666.109130749021
511,1,1,0,0,5770.063206393225
1081,1,0,0,0,8614.523234164924
308,1,0,0,0,3098.7687827226614
0,0,0,0,1,1.3356908185157526
460,1,0,0,0,4397.583308482232
705,1,0,0,0,6197.052401080446
514,1,0,0,0,4823.652002481693
0,0,0,0,1,1.3356908185157526
772,1,0,0,0,6604.866056720191
678,1,1,0,0,7154.269281487918
920,1,0,0,0,7434.374700361373
847,1,1,0,0,8519.539534991001
0,0,1,1,0,37.17967116059813
594,1,1,0,0,6372.85530798119
887,1,0,0,0,7208.42189959865
660,1,0,0,0,5892.626924526163
998,1,1,0,0,9546.749662566452
0,0,0,0,1,1.3356908185157526
428,1,0,0,0,4141.558977674198
0,0,0,0,1,1.3356908185157526
338,1,0,0,0,3351.0574726924565
0,0,1,1,0,37.17967116059813
893,1,1,0,0,8804.822936309885
587,1,0,0,0,5375.9405531722905
1488,1,1,0,0,12900.188475398081
677,1,1,0,0,7154.269281487918
0,0,0,0,1,1.3356908185157526
411,1,0,0,0,4078.634744072098
949,1,1,0,0,9131.489049744072
230,1,0,0,0,2128.766716600282
825,1,1,0,0,8396.791593213691
1016,1,1,0,0,9752.806351316636
422,1,0,0,0,4112.940597840746
1107,1,1,0,0,10235.623462365736
1386,1,1,0,0,12344.061454609388
619,1,0,0,0,5669.232192578336
0,0,0,0,1,1.3356908185157526
560,1,1,0,0,6244.763887999247
660,1,1,0,0,6975.870712232977
0,0,1,1,0,37.17967116059813
636,1,1,0,0,6841.305272639405
1001,1,0,0,0,7985.183987538462
922,1,0,0,0,7434.374700361373
0,0,0,1,0,-18.527967739229457
311,1,0,0,0,3129.1313626948577
757,1,0,0,0,6563.522460845734
546,1,0,0,0,5165.656882817554
529,1,0,0,0,4964.254428900537
724,1,0,0,0,6284.613934985026
559,1,0,0,0,5182.668156447011
761,1,1,0,0,7870.899175014686
684,1,0,0,0,6076.294256458727
646,1,1,0,0,6854.971309810938
706,1,1,0,0,7350.359402677603
362,1,0,0,0,3564.639263245771
598,1,0,0,0,5515.714980554304
551,1,1,0,0,6024.873062949678
617,1,0,0,0,5669.232192578336
656,1,1,0,0,6960.905577834338
393,1,0,0,0,3920.3056162726125
363,1,0,0,0,3564.639263245771
517,1,0,0,0,4823.652002481693
592,1,1,0,0,6372.85530798119
615,1,0,0,0,5669.232192578336
687,1,1,0,0,7159.538044165542
720,1,0,0,0,6279.154732964848
705,1,0,0,0,6197.052401080446
476,1,1,0,0,5407.101597653639
0,0,0,0,1,1.3356908185157526
1844,1,0,0,0,12521.162799619213
507,1,1,0,0,5701.721470319949
676,1,0,0,0,6071.025493781104
694,1,1,0,0,7203.777105129392
0,0,0,0,1,1.3356908185157526
651,1,0,0,0,5854.310491400966
1218,1,0,0,0,9341.441146473418
522,1,0,0,0,4964.254428900537
518,1,1,0,0,5776.92687845737
0,0,0,0,1,1.3356908185157526
487,1,1,0,0,5419.408853424901
1374,1,1,0,0,12344.061454609388
741,1,0,0,0,6501.6889653404405
731,1,1,0,0,7569.874513319936
574,1,0,0,0,5283.028718946419
1150,1,1,0,0,10664.727694896606
452,1,0,0,0,4382.378656836205
1602,1,1,0,0,13613.381607491861
478,1,0,0,0,4622.732099893431
578,1,0,0,0,5329.633771285214
303,1,1,0,0,3561.488380015275
706,1,1,0,0,7350.359402677603
662,1,1,0,0,6975.870712232977
0,0,0,0,1,1.3356908185157526
1059,1,1,0,0,9861.4403463652
499,1,0,0,0,4750.202963402415
686,1,1,0,0,7159.538044165542
1151,1,1,0,0,10664.727694896606
451,1,1,0,0,5166.748154596413
3596,1,1,0,0,21122.022179944448
563,1,0,0,0,5243.774469718546
0,0,0,0,1,1.3356908185157526
537,1,0,0,0,4992.7099611034
364,1,0,0,0,3564.639263245771
963,1,0,0,0,7754.127424593672
766,1,1,0,0,7878.360870302793
635,1,0,0,0,5788.153423190565
775,1,1,0,0,7954.663949356299
465,1,0,0,0,4476.017166598981
523,1,0,0,0,4964.254428900537
717,1,1,0,0,7470.683679597561
786,1,0,0,0,6621.182914006825
971,1,1,0,0,9273.81759641005
0,0,0,0,1,1.3356908185157526
1727,1,1,0,0,14294.474183338947
1280,1,0,0,0,9799.762317408838
428,1,1,0,0,4894.801400329921
416,1,1,0,0,4811.61837548119
423,1,0,0,0,4115.536002344548
719,1,0,0,0,6279.154732964848
1001,1,1,0,0,9546.749662566452
370,1,1,0,0,4320.177262114983
786,1,1,0,0,7964.4489485234135
488,1,0,0,0,4738.388570839965
608,1,0,0,0,5522.240750762454
577,1,0,0,0,5329.633771285214
821,1,1,0,0,8396.791593213691
0,0,0,1,0,-18.527967739229457
1220,1,1,0,0,11040.617904567242
505,1,1,0,0,5701.721470319949
504,1,0,0,0,4750.202963402415
481,1,0,0,0,4635.039355664693
766,1,1,0,0,7878.360870302793
912,1,1,0,0,8991.585981049522
576,1,1,0,0,6255.780930875225
0,0,0,0,1,1.3356908185157526
3482,1,0,0,0,18157.650206631057
317,1,0,0,0,3129.1313626948577
680,1,0,0,0,6071.025493781104
0,0,0,0,1,1.3356908185157526
488,1,1,0,0,5642.572678695155
